Section,Team,Mass,Angle,Shear Force,Adhesive Force
2.0,11.0,17.21,26.0,0.1515888063,0.07393480088
2.0,11.0,26.61,23.0,0.2400474147,0.1018940822
2.0,11.0,23.52,15.0,0.2226420393,0.05965675462
2.0,11.0,12.38,50.0,0.07798556396,0.09293957602
2.0,11.0,18.05,40.0,0.1355056015,0.1137027003
2.0,11.0,23.72,30.0,0.2013128013,0.116228
2.0,11.0,9.21,20.0,0.08481477657,0.0308700541
2.0,12.0,11.89,8.0,0.1153880159,0.01621672807
2.0,12.0,8.978,25.0,0.07974094686,0.03718381419
3.0,11.0,18.05,5.0,0.1762168801,0.01541697933
3.0,11.0,12.38,10.0,0.1194808158,0.02106769151
3.0,11.0,9.21,20.0,0.08481477657,0.0308700541
3.0,13.0,14.2,30.0,0.1205160952,0.06958
3.0,13.0,12.93,25.0,0.1148418849,0.05355165042
3.0,13.0,11.71,25.0,0.104006069,0.04849882648
3.0,13.0,16.63,10.0,0.1604980587,0.02830013811
3.0,13.0,13.11,45.0,0.09084766503,0.09084766503
3.0,13.0,19.15,14.0,0.182095399,0.04540148215
3.0,13.0,16.04,22.0,0.1457458845,0.05888515963
3.0,13.0,12.38,21.0,0.1132657117,0.04347863311
3.0,15.0,12.5,48.0,0.08196849928,0.09103524112
3.0,15.0,19.21,48.0,0.1259691897,0.1399029586
3.0,15.0,12.61,20.0,0.1161253347,0.04226616527
3.0,15.0,6.71,40.0,0.05037355049,0.04226842764
3.0,15.0,11.71,32.5,0.09678591554,0.06165942845
3.0,15.0,16.7,27.5,0.145168193,0.07556977804
3.0,16.0,28.35,13.0,0.2707092351,0.06249815143
3.0,16.0,56.7,10.0,0.547218276,0.0964893464
3.0,16.0,12.44,20.0,0.1145598068,0.04169635971
3.0,16.0,11.59,26.0,0.1020868254,0.04979107159
3.0,16.0,17.53,19.0,0.1624344182,0.05593065553
3.0,16.0,17.0,22.0,0.1544688302,0.06240945846
3.0,17.0,6.71,40.0,0.05037355049,0.04226842764
3.0,18.0,6.71,25.0,0.05959698746,0.02779053166
3.0,18.0,12.38,20.0,0.1140072675,0.04149525187
3.0,18.0,18.05,35.0,0.1448998051,0.1014599358
4.0,15.0,12.61,20.0,0.1161253347,0.04226616527
4.0,19.0,11.246,10.0,0.1085364503,0.01913790458
4.0,19.0,8.978,20.0,0.08267829142,0.0300924371
4.0,19.0,20.0,25.0,0.1776363263,0.0828331793
4.0,20.0,18.05,17.0,0.1691607483,0.05171763085
4.0,20.0,29.39,12.0,0.2817280283,0.05988314101
4.0,20.0,40.73,7.0,0.3961787666,0.0486446359
4.0,21.0,9.21,22.0,0.08368576035,0.03381124191
4.0,21.0,11.71,18.0,0.1091413437,0.03546217224
4.0,21.0,8.978,19.0,0.08319088456,0.02864491873
4.0,21.0,9.21,30.0,0.07816572089,0.045129
4.0,21.0,9.01,35.0,0.07232948721,0.05064565218
4.0,21.0,11.51,25.0,0.1022297058,0.04767049469
4.0,21.0,7.938,32.0,0.06597169672,0.04122369137
4.0,21.0,21.0,4.0,0.2052986815,0.0143558823
4.0,22.0,11.0,22.0,0.09995041952,0.04038259077
4.0,22.0,22.0,17.5,0.2056213746,0.06483217037
4.0,22.0,35.0,14.0,0.3328114341,0.08297921019
4.0,22.0,16.608,20.0,0.1529428675,0.0556666513
4.0,22.0,27.046,15.0,0.256019413,0.06860019496
4.0,22.0,37.716,12.5,0.360855406,0.0799997175
4.0,23.0,18.05,20.0,0.1662222277,0.06049994315
4.0,23.0,23.72,16.0,0.2234510488,0.06407355718
4.0,23.0,29.39,15.0,0.2782078883,0.07454557901
4.0,23.0,12.38,25.0,0.109956886,0.05127373799
4.0,23.0,7.53,30.0,0.06390747865,0.036897
4.0,23.0,11.82,25.0,0.1049830688,0.04895440897
4.0,23.0,12.38,25.0,0.109956886,0.05127373799
4.0,23.0,11.7,25.0,0.1039172509,0.04845740989
4.0,23.0,11.47,30.0,0.09734645154,0.056203
4.0,23.0,18.05,16.0,0.1700375814,0.04875749187
4.0,23.0,12.38,24.0,0.1108349891,0.04934691648
4.0,23.0,8.978,31.0,0.07541735065,0.045315316
4.0,24.0,56.7,15.0,0.5367263446,0.1438153906
5.0,26.0,18.05,17.0,0.1691607483,0.05171763085
5.0,26.0,5.67,23.0,0.05114877269,0.02171136589
5.0,26.0,8.978,29.0,0.07695289016,0.04265568355
5.0,28.0,23.72,22.5,0.2147613406,0.08895705995
5.0,28.0,18.05,25.0,0.1603167844,0.07475694432
5.0,28.0,11.478,25.0,0.1019454876,0.0475379616
5.0,28.0,8.1,20.0,0.07459280024,0.02714955898
5.0,28.0,16.2,10.0,0.1563480789,0.02756838469
5.0,28.0,24.3,8.0,0.2358224379,0.03314268226
5.0,28.0,5.67,25.0,0.05035989849,0.02348320633
5.0,28.0,11.34,18.0,0.1056928128,0.03434167662
5.0,28.0,17.01,15.0,0.1610179034,0.04314461718
5.0,29.0,8.0,22.0,0.0726912142,0.02936915692
5.0,29.0,12.38,23.0,0.1116793308,0.04740506343
5.0,29.0,18.05,20.0,0.1662222277,0.06049994315
5.0,29.0,23.72,17.0,0.2222987784,0.06796355699
5.0,29.0,12.38,24.0,0.1108349891,0.04934691648
5.0,29.0,18.05,19.0,0.1672527808,0.05758975084
5.0,29.0,23.72,16.0,0.2234510488,0.06407355718
5.0,29.0,12.38,20.0,0.1140072675,0.04149525187
5.0,29.0,18.05,18.0,0.1682323872,0.05466201613
5.0,29.0,23.72,17.5,0.2216972275,0.06990086733
5.0,30.0,9.71,40.0,0.07289525712,0.06116638336
5.0,30.0,36.71,20.0,0.3380619379,0.1230444827
5.0,30.0,22.6796,35.0,0.1820647989,0.1274831446
5.0,30.0,18.05,18.5,0.1677489714,0.05612802067
5.0,30.0,12.38,18.0,0.1153859808,0.03749117783
6.0,32.0,20.8848,20.0,0.192327866,0.07000161844
6.0,32.0,35.0596,13.0,0.3347780423,0.07728960105
6.0,32.0,11.5,20.0,0.1059033584,0.03854567015
6.0,32.0,34.5,15.0,0.3265795219,0.08750671915
6.0,32.0,57.5,11.0,0.5531469179,0.1075208689
6.0,32.0,13.21,21.0,0.1208594549,0.04639359801
6.0,32.0,19.71,20.0,0.1815091472,0.06606392684
6.0,32.0,26.21,18.0,0.2442864747,0.07937348714
6.0,32.0,9.21,32.0,0.07654312506,0.04782945295
6.0,32.0,11.71,28.0,0.1013252999,0.0538756176
6.0,32.0,12.38,26.0,0.1090452889,0.05318494101
6.0,33.0,30.0,15.0,0.2839821929,0.07609279926
6.0,33.0,18.05,25.0,0.1603167844,0.07475694432
6.0,33.0,52.0,7.0,0.5058015189,0.0621046174
6.0,33.0,12.38,30.0,0.1050696661,0.060662
6.0,33.0,6.71,45.0,0.04649792772,0.04649792772
6.0,34.0,53.0,15.0,0.5017018742,0.134430612
6.0,35.0,6.71,25.0,0.05959698746,0.02779053166
6.0,35.0,6.71,25.0,0.05959698746,0.02779053166
6.0,35.0,6.71,20.0,0.06179230736,0.02249056058
6.0,35.0,12.38,25.0,0.109956886,0.05127373799
6.0,35.0,18.05,25.0,0.1603167844,0.07475694432
6.0,35.0,23.72,20.0,0.2184371879,0.07950463444
6.0,35.0,29.39,10.0,0.2836462986,0.05001449543
6.0,36.0,18.05,13.0,0.1723563208,0.039791592
6.0,36.0,29.39,10.0,0.2836462986,0.05001449543
6.0,36.0,40.73,5.0,0.3976350985,0.03478856334
6.0,36.0,52.07,3.0,0.5095866708,0.02670630577
6.0,32.0,18.05,21.0,0.1651410416,0.0633917066
6.0,36.0,12.38,25.0,0.109956886,0.05127373799
6.0,36.0,18.05,20.0,0.1662222277,0.06049994315
6.0,36.0,23.72,16.0,0.2234510488,0.06407355718
6.0,36.0,18.05,15.0,0.1708626194,0.04578250089
6.0,36.0,29.39,10.0,0.2836462986,0.05001449543
6.0,34.0,53.0,12.5,0.5070881461,0.1124187355
